src_gene,tgt_gene,score,rank,is_ligand,is_receptor
RYR3,GUCY1B1,1.8529159818706295e-05,16051,False,False
ZNF510,ZNF607,1.8526556269298865e-05,16052,False,False
KCNMB3,ADRA1D,1.848522854397583e-05,16053,False,False
CACNA1F,MAP3K5,1.8481842176972123e-05,16054,False,False
ELOVL6,CYP1A1,1.847257578444234e-05,16055,False,False
ZNF879,ZNF354A,1.8464005237668397e-05,16056,False,False
ETS1,FGF5,1.8460237941826316e-05,16057,False,False
PIK3CD,GNB3,1.84440386348185e-05,16058,False,False
SLC25A32,SLC27A5,1.844259938946816e-05,16059,False,False
OAS1,HLA-A,1.8427775684068065e-05,16060,False,False
SLC25A1,RIMKLA,1.84129523632512e-05,16061,False,False
VAV2,GIPR,1.8406549518792435e-05,16062,False,True
G6PD,AHR,1.8403180236270814e-05,16063,False,False
CPT1B,CYP2C9,1.8387628009179604e-05,16064,False,False
PTPN13,DSG2,1.836277349952088e-05,16065,False,True
ZNF2,ZNF563,1.834534710499956e-05,16066,False,False
TSC1,KIR2DL4,1.8343704163718753e-05,16067,False,True
ZNF517,ZNF205,1.8331608608743336e-05,16068,False,False
EMB,SLC3A1,1.829654287896429e-05,16069,False,False
ZNF564,ZNF737,1.827654536701074e-05,16070,False,False
COQ5,DLAT,1.8270496556402854e-05,16071,False,False
PIK3CD,TLR2,1.8264199042995454e-05,16072,False,True
CASP9,STAT3,1.8256124220441265e-05,16073,False,False
GNAO1,IL1B,1.8227718964851724e-05,16074,False,False
HACD2,NME2,1.8214856214772773e-05,16075,False,False
CERS4,AK7,1.8211857595337297e-05,16076,False,False
CDK6,DCC,1.8195713009198166e-05,16077,False,True
PPP3CC,CACNA2D2,1.8180939750029583e-05,16078,False,False
BIRC3,PRKCQ,1.8173532031604973e-05,16079,False,False
H2BC8,LGR5,1.8139221901469388e-05,16080,False,True
DNER,H3C6,1.811157622092271e-05,16081,False,False
SLC7A11,SLC3A1,1.809802302810059e-05,16082,False,False
WNT11,ATP6V1G2,1.809756966686995e-05,16083,True,False
JMJD7-PLA2G4B,MAP3K5,1.809323154836468e-05,16084,False,False
KLRC2,FCGR3B,1.8089437131860012e-05,16085,False,False
ZNF285,TRAF6,1.8080569261815346e-05,16086,False,False
PGS1,UGCG,1.806433623258279e-05,16087,False,False
TRPM3,ATP1A3,1.8056357307185448e-05,16088,False,True
RYR3,KCNJ4,1.8047216786154005e-05,16089,False,True
LIMK1,TLR2,1.8022455560542775e-05,16090,False,True
PSMD12,TNIP2,1.8000284688645498e-05,16091,False,False
PTGR1,AGPS,1.799887992328299e-05,16092,False,False
CXCR4,SLIT1,1.799569345942911e-05,16093,False,False
IKBKG,H3C11,1.799128203457116e-05,16094,False,False
ZBP1,CAMK2A,1.7983391085663586e-05,16095,False,False
MAPK10,CDKN1B,1.7979998087074128e-05,16096,False,False
ZNF14,ZNF506,1.797442078800175e-05,16097,False,False
VKORC1L1,NAXD,1.796545031389277e-05,16098,False,False
SARM1,MAPK11,1.795663950358007e-05,16099,False,False
DHRS7B,PIP5K1C,1.795037227244971e-05,16100,False,False
PTPN20,IL1B,1.794164449276891e-05,16101,False,False
PGM2,GART,1.7938783145635872e-05,16102,False,False
PRKCG,KLRK1,1.7935622040079405e-05,16103,False,True
PRKCG,NPR1,1.7920330233141937e-05,16104,False,True
LCK,MAPK11,1.7915325324656435e-05,16105,False,False
ELK1,TICAM2,1.7908318384708983e-05,16106,False,False
IL6R,RPTOR,1.7907536220455852e-05,16107,False,False
PLCB3,PLA2G4B,1.7873888947308894e-05,16108,False,False
ZNF420,ZNF813,1.787351421890583e-05,16109,False,False
IL6R,COL4A4,1.787185212179782e-05,16110,False,False
CSAD,RXRA,1.7863967534994324e-05,16111,False,True
ZNF782,BCL2,1.781552787739881e-05,16112,False,False
KCNJ12,MYL10,1.7795595590431525e-05,16113,False,False
PDPK1,TP53,1.7709162221904715e-05,16114,False,False
ZNF41,TRAF3,1.7689607108607967e-05,16115,False,True
GNA15,CREB3L3,1.768917835551721e-05,16116,False,False
TNFAIP8L3,MCEE,1.768741681458753e-05,16117,False,False
PIK3CB,IL3RA,1.768680860290302e-05,16118,False,True
ERBB2,FGF9,1.7666903216513436e-05,16119,False,False
BDKRB1,IL12RB1,1.7663703813280802e-05,16120,False,True
PSMD10,H3C7,1.766170472676961e-05,16121,False,False
KIT,ARRB1,1.7648257785118245e-05,16122,False,False
DDHD2,PPIP5K2,1.7647524411984522e-05,16123,False,False
MYLK3,RAP1B,1.7640014193418515e-05,16124,False,False
C5,ZNF436,1.762038884914938e-05,16125,True,False
LIMK1,GDF7,1.762007326626366e-05,16126,False,False
CYP17A1,LEF1,1.7610128147721024e-05,16127,False,False
FAR2,PI4K2B,1.7600587624093476e-05,16128,False,False
BCL2L1,OCLN,1.7580304449151078e-05,16129,False,True
MECOM,ARRB1,1.756884160223825e-05,16130,False,False
PLD1,SDS,1.755270025717247e-05,16131,False,False
PTPN7,KITLG,1.7551353403682605e-05,16132,False,False
GNG10,FRS2,1.7543353274503436e-05,16133,False,False
SLC6A9,SLC22A2,1.7527200430043185e-05,16134,False,False
PDE4B,CREB3L3,1.75135968453557e-05,16135,False,False
H2AC14,ADORA2A,1.747594234443726e-05,16136,False,True
ZNF416,PTPN11,1.747063800053506e-05,16137,False,False
CXCL8,NLRP1,1.7452497732737016e-05,16138,True,False
CCNA2,CDK6,1.7446270277721653e-05,16139,False,False
AKR1B1,COX15,1.744079296587842e-05,16140,False,False
CARD9,ZNF141,1.7431972574157616e-05,16141,False,False
RAC3,PDGFB,1.742064304377116e-05,16142,False,False
IGF2,FASLG,1.7420269401811785e-05,16143,True,False
TNF,RAET1G,1.7394135659009694e-05,16144,True,False
MAPK10,ADCY4,1.7390554644439133e-05,16145,False,False
TNFRSF10A,TNFRSF10A,1.737511428544405e-05,16146,False,True
MAOA,RALA,1.7360980467543282e-05,16147,False,False
ZNF343,ZNF557,1.733727694001068e-05,16148,False,False
DGAT2,PLA2G2D,1.732526787671141e-05,16149,False,False
NTRK2,GNG13,1.729679480443893e-05,16150,False,False
MAPK10,GRM1,1.7295082586403102e-05,16151,False,True
NOS3,PIK3CG,1.7239927656467276e-05,16152,False,False
PRKG2,RAP1B,1.7232995675063296e-05,16153,False,False
LPGAT1,ABCD4,1.7221012578134308e-05,16154,False,False
SRC,PDGFB,1.72207326222726e-05,16155,False,False
H4C15,H2BC17,1.7218297035254093e-05,16156,False,False
GPAT4,PIK3C2G,1.719122261457921e-05,16157,False,False
HMOX1,FBP1,1.7189099020231628e-05,16158,False,False
LAMA5,IL1A,1.7188536646691002e-05,16159,True,False
SHMT2,PYGB,1.7173322866154564e-05,16160,False,False
SRC,MYLK2,1.7159393705621425e-05,16161,False,True
TAB1,RALA,1.7138116526975644e-05,16162,False,False
NKIRAS1,MUC1,1.7133276940188843e-05,16163,False,True
RDH10,GNB3,1.7112686897244045e-05,16164,False,False
PIP5K1C,CPT1A,1.710510636553155e-05,16165,False,False
MTAP,SGPL1,1.708500428297461e-05,16166,False,False
PDHX,DECR2,1.7080249264140784e-05,16167,False,False
CRB3,CASP8,1.7078505268773356e-05,16168,False,False
NOTCH4,FASLG,1.707493754686379e-05,16169,False,False
PUDP,ACOX2,1.7071430979884637e-05,16170,False,False
ARHGEF28,NCK2,1.7044152554308925e-05,16171,False,False
SLC44A1,AMPD3,1.7037553344753345e-05,16172,False,False
MSMO1,SUOX,1.7010093737082676e-05,16173,False,False
CPTP,ASL,1.696236427198066e-05,16174,False,False
CIITA,PML,1.6950465743706475e-05,16175,False,False
KITLG,PLA2G4A,1.6946860152439214e-05,16176,True,False
PGP,LPIN3,1.6932252909678734e-05,16177,False,False
BHMT2,TYMP,1.6924452483869207e-05,16178,False,False
FGF18,GNAZ,1.6920794283412338e-05,16179,True,False
DLGAP5,EGF,1.6910127990527013e-05,16180,False,False
BIRC3,FASLG,1.6864640990999506e-05,16181,False,False
ZNF563,ZNF81,1.685351961311817e-05,16182,False,False
COMP,CREB3L1,1.6846644536256575e-05,16183,True,False
IRAK2,NANOG,1.6836732486709304e-05,16184,False,False
ZNF471,ZFP57,1.6819243805839998e-05,16185,False,False
ATP6V1B1,ATP13A2,1.6798757814748556e-05,16186,False,False
GPCPD1,HK2,1.6789782942237733e-05,16187,False,False
KCNMB3,NPPA,1.67626486869463e-05,16188,False,False
MTMR2,NT5C3A,1.675070013408756e-05,16189,False,False
PLA2G12B,PRKCQ,1.6738215643784315e-05,16190,False,False
DIAPH3,FGD3,1.6709737735634665e-05,16191,False,False
ZNF556,ZNF316,1.669802924912504e-05,16192,False,False
COMP,ITGB8,1.6674715712189326e-05,16193,True,True
FGF10,IL12RB2,1.6671806573006007e-05,16194,True,True
FZD3,RXRB,1.666178914423054e-05,16195,False,False
FGF18,PLCB4,1.6636167272079222e-05,16196,True,False
ENTPD4,ME1,1.66180759396667e-05,16197,False,False
LCK,IL5,1.6563850541384553e-05,16198,False,False
FGF5,PLA2G4B,1.6507579065295232e-05,16199,True,False
GBA,MBOAT7,1.648581427995816e-05,16200,False,False
RAPGEF3,MYL10,1.6470265163425417e-05,16201,False,False
NMRK1,GSTT2B,1.646101049036399e-05,16202,False,False
FDX2,GLA,1.6457657230852286e-05,16203,False,False
FZD5,PPP2R5E,1.645104135329462e-05,16204,False,False
WNT6,LAMA1,1.642258517615189e-05,16205,True,False
MTHFD1L,INPP1,1.6392390852106646e-05,16206,False,False
FZD8,PPP2R5E,1.6377437614870254e-05,16207,False,False
PMAIP1,BMX,1.6349969992085408e-05,16208,False,False
GART,SLC25A15,1.6347248675653272e-05,16209,False,False
MECR,NAGLU,1.6336858061115895e-05,16210,False,False
VIPR2,TSHR,1.6316666485845697e-05,16211,False,True
CYP17A1,CYP2E1,1.6265641575089555e-05,16212,False,False
IL18BP,TNIP2,1.624473706883479e-05,16213,False,False
PRKCG,P2RX2,1.6221232826187033e-05,16214,False,False
NTRK2,PIK3R1,1.6213203853180855e-05,16215,False,False
MAPK10,SELE,1.620479785905466e-05,16216,False,True
GLA,SHPK,1.619790565147692e-05,16217,False,False
NKIRAS1,UBE2V1,1.6177106318353523e-05,16218,False,False
AKT1,MAPK11,1.615957702509466e-05,16219,False,False
PCK2,PIK3R6,1.6103311126332866e-05,16220,False,False
PTPN6,KLRK1,1.60844889355341e-05,16221,True,True
CD40,TNFSF11,1.608065755699977e-05,16222,False,False
UCK2,TBXAS1,1.6066597017287026e-05,16223,False,False
ALDH3A2,IDH3A,1.6046396557068577e-05,16224,False,False
AKT1,ALDOB,1.599894964287125e-05,16225,False,False
ISYNA1,NDUFC2,1.5995655115592333e-05,16226,False,False
CCNA2,IFNB1,1.599471017775261e-05,16227,False,False
TNF,ULBP2,1.5992400136526613e-05,16228,True,False
AGPAT1,AK4,1.5986104152208026e-05,16229,False,False
LCP2,PLCB4,1.5986044302024586e-05,16230,False,False
E2F1,PRKCQ,1.597148342184118e-05,16231,False,False
PYCARD,FASLG,1.5940561235346916e-05,16232,False,False
PRKCG,HTR7,1.5895801899789148e-05,16233,False,True
CD247,VAV1,1.588940731921209e-05,16234,False,False
FZD8,ITPR2,1.5888035261863322e-05,16235,False,False
PIK3CD,MAPK10,1.5887284166955766e-05,16236,False,False
NUDT15,FPGS,1.5880375760148058e-05,16237,False,False
MTMR9,PIK3CA,1.5860386754841342e-05,16238,False,False
CD38,CACNG3,1.584564517602083e-05,16239,False,False
ZNF112,ZNF675,1.584096612380738e-05,16240,False,False
FGF14,SLC8A1,1.5821464286607173e-05,16241,True,False
FGF16,RASA3,1.5816260626269117e-05,16242,True,False
OSBPL10,ACOT8,1.5807532125171336e-05,16243,False,False
SLC25A13,MTMR12,1.5807019346244505e-05,16244,False,False
IKBKE,FCER2,1.5795234198149955e-05,16245,False,False
ATP1B2,NIPAL1,1.5783951177296646e-05,16246,False,False
MAGI2,COL4A6,1.577278339897189e-05,16247,False,False
NOS3,PIK3R6,1.576174172566153e-05,16248,False,False
KEAP1,MAPK11,1.5739719148234428e-05,16249,False,False
GNAO1,AP1S3,1.570095122026716e-05,16250,False,False
HGF,CHAD,1.5659395235146694e-05,16251,True,False
PPP2R2C,FZD9,1.5658662437713456e-05,16252,False,True
MYLK4,NFATC2,1.5649819097483073e-05,16253,False,False
PLCG2,ALOX5,1.5648671617645433e-05,16254,False,True
HEY2,PSMA6,1.5645269002359244e-05,16255,False,False
PNPLA6,MTMR6,1.562608173517603e-05,16256,False,False
NTRK2,GRIN3A,1.5599157646030366e-05,16257,False,False
ZNF778,BCL2,1.559631625615976e-05,16258,False,False
MAN2C1,GCAT,1.558830507473043e-05,16259,False,False
MAPK1,GNB1,1.554778651125982e-05,16260,False,False
PRKCG,CAMK2B,1.5510846447042712e-05,16261,False,False
MCOLN3,SLC36A2,1.547570469955646e-05,16262,False,False
CTNNB1,CHD4,1.547519898415881e-05,16263,False,False
IL4R,IL1A,1.5464331378986093e-05,16264,False,False
HEY2,MAMLD1,1.5460893604942217e-05,16265,False,False
PIK3R2,CCNB3,1.543820085238927e-05,16266,False,False
HES2,PPP2R5E,1.5422905307148548e-05,16267,False,False
ITGA4,LPAR5,1.5414980329729414e-05,16268,False,False
RAMP3,CALCA,1.5412389938769473e-05,16269,False,False
PRKCG,PIK3R1,1.5406590625868896e-05,16270,False,False
BDKRB1,FGA,1.5338265816950267e-05,16271,False,False
PAK3,GDF7,1.533723929735293e-05,16272,False,False
TNFRSF10A,PSME4,1.5332380263498375e-05,16273,False,False
PTPRR,PRKACB,1.5309281905280236e-05,16274,False,False
BIRC7,SKP2,1.5305583284756212e-05,16275,False,False
TNF,WNT9A,1.527811937575213e-05,16276,True,False
IL2RG,IL23A,1.527753126229736e-05,16277,False,False
KCNJ2,PLA2G4B,1.5270740629342107e-05,16278,False,False
TGFA,GSTA1,1.5234253968216954e-05,16279,True,False
IVD,ENTPD1,1.522425708568195e-05,16280,False,False
MAPK10,GAB2,1.5221256484412026e-05,16281,False,False
GNPDA1,PRPS1,1.5204654608648551e-05,16282,False,False
ACOT4,CYP39A1,1.5184144061504332e-05,16283,False,False
NDUFS1,AIMP1,1.5136000087903352e-05,16284,False,False
MRAS,EGF,1.5127495978634398e-05,16285,False,False
ITGA4,MTCP1,1.5117716175363933e-05,16286,False,False
E2F1,CSF1R,1.5108639304548677e-05,16287,False,True
OSM,BCL2L1,1.5106141890704209e-05,16288,True,False
BDKRB1,F7,1.5100815480295829e-05,16289,False,False
PIK3CG,IFNG,1.5079685161309877e-05,16290,False,False
SST,GRIN2B,1.5069462954909349e-05,16291,True,True
MRAS,PAK5,1.5059233159940695e-05,16292,False,False
FGF18,GNB3,1.5058083115067399e-05,16293,True,False
CYP39A1,DHODH,1.5036718820659476e-05,16294,False,False
FGF23,TGFA,1.5029524440609036e-05,16295,True,False
ACAD8,ADCY2,1.5026565035884865e-05,16296,False,False
PSME4,PSME4,1.4958136157388376e-05,16297,False,False
ITPKB,PIKFYVE,1.4946442357280442e-05,16298,False,False
DNM1,RPS6KA1,1.493830716921694e-05,16299,False,False
RAC2,FGF5,1.491403504230742e-05,16300,False,False
HSD17B4,AKR7A3,1.4904630740890368e-05,16301,False,False
CALML4,MAP3K5,1.4888261401911548e-05,16302,False,False
PTAFR,HLA-E,1.4887505922780786e-05,16303,False,False
TRAF6,FCGR1A,1.486004224678351e-05,16304,False,True
PIK3CA,ADCY6,1.4832873315000987e-05,16305,False,False
TNF,ITPR2,1.4821567639891764e-05,16306,True,False
PSMB4,UBE2V1,1.481121696108089e-05,16307,False,False
SLC2A1,GNAQ,1.4802334012670044e-05,16308,False,False
GNG4,GNG8,1.4780881471347698e-05,16309,False,False
PTPN6,STAT3,1.4779158359986688e-05,16310,True,False
FGF23,KITLG,1.4776710739807642e-05,16311,True,False
FGF5,GNG8,1.4753852692510978e-05,16312,True,False
ZNF77,ZNF766,1.474954942767462e-05,16313,False,False
ITGA11,FGF8,1.4741542129097094e-05,16314,False,False
ITGA4,PAK5,1.4726754085660523e-05,16315,False,False
NR1H4,MBOAT1,1.4716437896124678e-05,16316,False,False
PRKAG2,MOCOS,1.4714656681111471e-05,16317,False,False
ITGA4,PPP2CA,1.4700535737889992e-05,16318,False,False
ENTPD6,FASN,1.4691430105391568e-05,16319,False,False
COQ7,HMOX1,1.4673263354474092e-05,16320,False,False
CTSV,CTSS,1.4662796160877693e-05,16321,False,False
SACM1L,IVD,1.4658519903225278e-05,16322,False,False
CALML4,CCR1,1.4629581764242147e-05,16323,False,True
KLB,GNG13,1.4619268596859696e-05,16324,False,False
FLAD1,DARS1,1.4617654344954813e-05,16325,False,False
IDH3A,CA12,1.4611268323942146e-05,16326,False,False
LCP2,PSMB8,1.4606973016841341e-05,16327,False,False
PIK3C3,LTA4H,1.4589832874875645e-05,16328,False,False
NCF1,CALML6,1.455639558054755e-05,16329,False,False
HSD17B2,FUT11,1.4550165032237453e-05,16330,False,False
ANK3,PRKCG,1.4526488869468957e-05,16331,False,False
FUT11,NUDT13,1.4524399782159703e-05,16332,False,False
MYC,NFATC4,1.4522711161118635e-05,16333,False,False
PARP9,POMC,1.4515660704156105e-05,16334,False,False
NADSYN1,AGXT,1.4513388498172751e-05,16335,False,False
NOTUM,GLI2,1.4478274933750258e-05,16336,False,False
HHIP,GRIA1,1.4446747008212078e-05,16337,False,False
RIDA,PLCB2,1.4418030235346729e-05,16338,False,False
AGPS,AMACR,1.441018951515948e-05,16339,False,False
FGFR3,KDR,1.4406315948541514e-05,16340,False,True
ESR1,GSTA5,1.4378108820414121e-05,16341,False,False
TNF,CYTH1,1.4377112308953724e-05,16342,True,False
ABCB9,AKAP1,1.4356587571347149e-05,16343,False,False
FGF11,KCNQ1,1.4349708599133456e-05,16344,True,True
PSMD6,PSMD9,1.4311018223986386e-05,16345,False,False
ITGB3,MYH14,1.4306387495777746e-05,16346,False,False
ZNF454,ZNF3,1.4306310792086468e-05,16347,False,False
CACNA2D2,ITPR2,1.4304004178043725e-05,16348,False,False
GSTO2,GSTA2,1.4294847836899082e-05,16349,False,False
WNT11,CAMK2A,1.427913324570803e-05,16350,True,False
NOS3,FGA,1.4275045429958702e-05,16351,False,False
PIK3R2,RAPGEF4,1.424801978226423e-05,16352,False,False
CCNA2,CALML5,1.4234327646450018e-05,16353,False,False
TRIM10,HLA-E,1.4211292728281615e-05,16354,False,False
ALDH18A1,HAGH,1.4152250235604455e-05,16355,False,False
SCIN,PIKFYVE,1.4139555440070011e-05,16356,False,False
PLIN3,FA2H,1.413699866667424e-05,16357,False,False
BCAT2,DHODH,1.4133852110907368e-05,16358,False,False
FZD2,H2AC18,1.4114150473129393e-05,16359,False,False
ITGA1,CHD4,1.4112217549556098e-05,16360,False,False
COL1A1,ITGA8,1.41041339439208e-05,16361,True,True
MAPK9,DNM3,1.4097278698266343e-05,16362,False,False
CERK,AMDHD1,1.4092285322426142e-05,16363,False,False
PLA2G12A,NDUFV2,1.407977276782396e-05,16364,False,False
ZNF641,BIRC3,1.4056477475401152e-05,16365,False,False
ATP8B2,RHAG,1.4047263649120295e-05,16366,False,True
OASL,OAS2,1.4004346675404424e-05,16367,False,False
SLC2A9,SLC15A1,1.4003884649986612e-05,16368,False,False
ACOT8,ABHD10,1.3991577207066183e-05,16369,False,False
E2F1,CREB3L1,1.3987964578375791e-05,16370,False,False
FGFR4,ERBB2,1.3972381281898314e-05,16371,False,True
MAP2K4,UBE2V1,1.3952751252689412e-05,16372,False,False
CACNB4,CACNG8,1.3935821530734264e-05,16373,False,False
MTHFD1,N6AMT1,1.3925837245380101e-05,16374,False,False
NT5C2,PTGES,1.3920726789273274e-05,16375,False,False
UMPS,CS,1.3914515828998657e-05,16376,False,False
PI4KB,FABP4,1.3912322983245067e-05,16377,False,False
CBR1,SGSH,1.3906877436830386e-05,16378,False,False
H2BC7,RNF146,1.3875961308600075e-05,16379,False,False
CXCR4,PDGFC,1.3868168760377553e-05,16380,False,False
ZNF878,TAPBP,1.3867701158544604e-05,16381,False,False
COMP,CSF3,1.3829918601852346e-05,16382,True,False
H4C8,TNRC6C,1.3826442611326884e-05,16383,False,False
NLRP3,TRAF6,1.3822999764490742e-05,16384,False,False
ALOX5,MAPK10,1.3820851737304973e-05,16385,False,False
KCNK12,ABCC9,1.3812163706575882e-05,16386,False,False
NTNG2,CAMK2B,1.3811011268973471e-05,16387,True,False
PLXNC1,CAMK2B,1.3811011268973471e-05,16387,False,False
FZD5,MAPK11,1.3808334829696313e-05,16389,False,False
SAA1,TICAM2,1.37926446387115e-05,16390,True,False
GUCY1A2,FGB,1.3783591664526434e-05,16391,False,False
TRAF6,TXK,1.3764580664359161e-05,16392,False,False
NTRK2,GUCA1B,1.3760330473316119e-05,16393,False,False
S100A12,SAA1,1.3741506632798232e-05,16394,True,False
PPOX,PTGDS,1.3727719334369018e-05,16395,False,False
CSH2,NTF3,1.371756992346677e-05,16396,True,False
RHOU,CCL2,1.3716580189421348e-05,16397,False,False
NGFR,HTR7,1.3697907780007963e-05,16398,False,True
IP6K1,NEU3,1.3697571254807304e-05,16399,False,False
ASIC3,SLC47A2,1.3693472056533305e-05,16400,False,False
LAMC3,RAC3,1.3683671358125254e-05,16401,True,False
CALML6,MAPK10,1.3680197508765939e-05,16402,False,False
TRPC1,KCNJ14,1.3679297365593154e-05,16403,False,False
PDE3A,GRIN1,1.3654377722183279e-05,16404,False,False
NCF4,MAPK11,1.3648904582609161e-05,16405,False,False
TXK,MAPK11,1.3648904582609161e-05,16405,False,False
BPHL,VKORC1L1,1.3643824701332928e-05,16407,False,False
HSD17B8,GLUD2,1.3636043217089512e-05,16408,False,False
NAXD,LCLAT1,1.3624621232593136e-05,16409,False,False
SLC1A2,ATP13A2,1.3617564856610103e-05,16410,False,False
ARNT,PPP2CB,1.3597586682369639e-05,16411,False,False
PRKCG,CAMK4,1.358875877865661e-05,16412,False,False
HGF,PRKACA,1.3566294206656204e-05,16413,True,False
MAPK10,NCKAP1L,1.3559657462575425e-05,16414,False,False
BCL2,NPPA,1.3555855958292299e-05,16415,False,False
ZNF841,BAD,1.3523432635239502e-05,16416,False,False
TXNRD1,OCRL,1.3522449511148415e-05,16417,False,False
CRAT,PLCB3,1.3504766732548953e-05,16418,False,False
GDPD5,DAO,1.3503033297453627e-05,16419,False,False
PAPSS1,ACAD8,1.3502170112310391e-05,16420,False,False
IGF2,COL4A6,1.349840049512567e-05,16421,True,False
H4C14,H2AB1,1.3493414662606387e-05,16422,False,False
PIK3CD,CAMK2A,1.34781621524479e-05,16423,False,False
HMGCS1,DHRS7B,1.347727297448071e-05,16424,False,False
LEF1,GDF7,1.345051005132293e-05,16425,False,False
KRAS,SRC,1.3393371653318115e-05,16426,False,False
PLD2,AGPAT4,1.338473357023552e-05,16427,False,False
HYAL1,HIBCH,1.3373665257572768e-05,16428,False,False
IL2RG,FGF8,1.335921307926363e-05,16429,False,False
CASP8,ATP6V1G2,1.3358148481744352e-05,16430,False,False
MTHFD2L,PLCB1,1.3344213180987196e-05,16431,False,False
TUBA3D,TUBA8,1.333513058433912e-05,16432,False,False
PLIN3,ITPKA,1.3327535025875494e-05,16433,False,False
NCOA1,ETNK1,1.3270739650212531e-05,16434,False,False
EIF2AK3,MAP3K5,1.326747455122998e-05,16435,False,False
DLG1,PPP2R2C,1.3261549122091257e-05,16436,False,False
TAB1,TNIP2,1.3258578216396022e-05,16437,False,False
PYGB,PLCD3,1.324331410074709e-05,16438,False,False
NGFR,RIPK2,1.320050594663691e-05,16439,False,False
UCP2,NMRK1,1.3196741199339323e-05,16440,False,False
ADK,MCCC2,1.3196573433995011e-05,16441,False,False
MAGI1,CHD4,1.318944626298228e-05,16442,False,False
MMUT,FAR1,1.3185104297722953e-05,16443,False,False
MAOB,ITPR1,1.318437564313732e-05,16444,False,False
CGA,KHK,1.3158272028887424e-05,16445,True,False
